comment_id,score
288418338,0.8713920917504446
288569800,0.9709349282298356
288592492,0.20934203399591522
288609610,0.550163260034899
288636497,0.5210351587241255
288697462,0.7393577085997355
288864157,0.8825210525034805
288899979,0.935778922157198
288929194,0.5777224324551582
288957820,0.6237466219974002
288970193,0.8040306538424734
288978578,0.7812414435364258
289023565,0.6744931132064668
289162608,0.9059072154736594
289187819,0.7826980809224302
289195398,0.6538330888447154
289387954,0.6383044238384432
289412139,0.573536036854401
289559324,0.5199041113030738
289577179,0.6876621666268298
289691479,0.8262015437108212
289834713,0.6851119898377592
289912846,0.5319919498267124
289947959,0.8560602949432589
289986376,0.6913045881042669
290029005,0.7702391146556162
290575871,0.9573441637050628
290582621,0.5048123193039393
290760943,0.9383637325143549
290810669,0.7172545130804329
290851718,0.5709517070377834
290859994,0.8262015437108212
290902294,0.8333428478782573
291041502,0.8807122748991442
291052548,0.7949544496758698
291183860,0.8370242131626126
291184848,0.8719276817415097
291186885,0.875647952393175
291296083,0.7967093484608119
291448184,0.38764447260885554
291512960,0.808234990320008
291520555,0.7130426063436641
291528180,0.7776958981851191
291528856,0.5314773491381013
291534288,0.9214874984149017
291641651,0.9643753685088078
291693957,0.7990114692598971
291700035,0.983743587658199
291732779,0.67118024306365
291733521,0.8207407363424979
291849068,0.5095120830300992
291902117,0.5229471589449128
292425959,0.8549891481536339
292634670,0.7828224194249731
292684072,0.5824663327264125
292949579,0.9404003117051681
293045849,0.7324860314469382
293061039,0.5825023994842309
293223226,0.780722897503149
293364718,0.45655170991878097
293387154,0.966284879575719
293459445,0.6880283047683746
293504102,0.9890669120039124
293545900,0.7953854444650518
293613743,0.58138543428492
293645816,0.44315030593664295
294040911,0.8278783046040217
294107658,0.8655463515665571
294139157,0.9283955846451875
294172295,0.8876720190047145
294247800,0.8671593291708989
294317958,0.6117578395066837
294420365,0.5985135700756078
294500984,0.9217394073660268
294546706,0.4556437587333289
294559736,0.6632534748239542
294736206,0.6189741961613113
294736279,0.9759078909025164
294736633,0.7919811210504645
294764099,0.45268915354062533
294920580,0.9306670194316164
294921916,0.7992225289139351
294934985,0.7997859339512629
295035193,0.9423656634301749
295106906,0.9819931047612251
295237185,0.8850048222143334
295273784,0.6740290401851169
295298992,0.8430447550763369
295337886,0.7491142069275326
295391772,0.5679891584655695
295408871,0.9111664763612021
295483806,0.8318928243278391
295803557,0.771741183573817
295814727,0.5361616939480467
295836931,0.43163327165326587
295842182,0.9344016099199605
295991161,0.8395566512675278
296268774,0.5835951386889887
296366799,0.6673353602076537
296552033,0.618816264057434
296559358,0.9730053658299664
296570417,0.9328078377464343
296571355,0.6061407770974229
296615393,0.41999416063487854
296626038,0.7217252610968319
296631062,0.7089100200074521
297054823,0.7053854512872564
297081864,0.632639505005664
297126171,0.7156287921708064
297196371,0.586792388944631
297250080,0.9348671611237237
297264969,0.9955422533633957
297278442,0.8638486961628739
297329606,0.820983837247297
297361012,0.8202680704824445
297445351,0.5516848506023321
297582497,0.3431113912092956
298055964,0.5922793534051667
298483942,0.805077180598385
298496743,0.8319324399465341
298746922,0.665239148498439
298771206,0.9783793118351067
298845353,0.7150682486902302
298854514,0.963114967588282
298873947,0.9082125560705818
299169051,0.9662155140772
299264101,0.8295649082584691
299288826,0.8081494052564491
299339644,0.7928790440637864
299363981,0.4841725236382382
299460997,0.8460564835204182
299494186,0.8571425888650689
299517319,0.8613401914283993
299741001,0.6816807474489812
299741317,0.47782042502578637
299742184,0.5860045961321502
299905426,0.721125886772787
299906425,0.8314242187450748
299997767,0.9240597760937064
300037950,0.8144740592976247
300095498,0.5700099755909536
300138364,0.8156984474343661
300186175,0.9654351363092312
300491784,0.881761425061235
300514987,0.6668417193909302
300521473,0.6169810821685706
300629624,0.3577923576368303
300648123,0.8113431550919346
300709731,0.6367829044004959
300756031,0.8688128390880916
300811304,0.825232262899958
300857751,0.8593502724304313
300998185,0.9654346884242145
301058994,0.6866194648189136
301060109,0.8158866187470063
301067506,0.46929593617810283
301193506,0.8782242364726122
301202703,0.7695948456632042
301286897,0.9178537746031779
301354735,0.7132664995568075
301355317,0.9629836184092749
301364831,0.43645882625409327
301402657,0.6731462936757922
301439368,0.9269478726648267
301505479,0.7505165120637098
301522462,0.5334773845955396
301586823,0.7510072870655872
301649989,0.9989142948764389
301660215,0.780078131414746
301683146,0.826964376026461
301815010,0.6613250491481519
301822715,0.6184345699404502
301867156,0.6059943916138534
301925517,0.963114967588282
301986006,0.7987744086637777
302143991,0.8337830075364632
302252137,0.8378117014683397
302261151,0.5715173770635185
302284924,0.7164437883503549
302314736,0.6556134339519502
302381159,0.7992479286015471
302515240,0.9900987727528914
302569953,0.7504396969194148
302606509,0.8140115643577791
302606895,0.5205083021067322
302677025,0.5175928410745461
302684446,0.4108627400920325
302762264,0.9312103174517877
302779013,0.6944585391165716
302863969,0.664203769405057
303005043,0.9764013784010517
303092596,0.5046450412793618
303092721,0.6989389130240223
303150455,0.5724356032170963
303209068,0.7717423551777974
303244338,0.861992945876189
303262959,0.8147558005806059
303263277,0.6256764389096228
303374693,0.7117322700305767
303433692,0.708734852476477
303437023,0.3730652421926568
303568335,0.8226540821458953
303731029,0.8975346091708236
303845181,0.6914497563603107
303937294,0.6688042528328658
303981874,0.5967851114359358
304039808,0.7395678337459765
304244403,0.8486972499350488
304251112,0.9863717172197022
304357509,0.6995806835342901
304380747,0.6356256045113092
304407276,0.5048889113575675
304525678,0.5798896179789395
304526250,0.5784192053939006
304580402,0.6473747859289355
304649123,0.6190695823571821
304668627,0.7307582423349143
304670120,0.6808523615564207
304736521,0.7206905016736719
304775574,0.5837331738347407
304787619,0.6504042140225574
304828976,0.8273302681971997
304912427,0.8651584895138532
304973888,0.9892516129445701
305008782,0.6633140643506799
305100968,0.41753716767045396
305327691,0.845374447953948
305366230,0.5329391687881984
305369653,0.7096639728395501
305381161,0.8811396669437126
305540168,0.6489128580623221
305558317,0.7629273174050648
305763906,0.7034255195424144
305851707,0.6418218845671313
305877743,0.7972904458136444
305881398,0.5552184981797662
305888345,0.9089779043766413
306001080,0.8588947340323525
306038000,0.8800378128644182
306091503,0.6176135394582805
306110414,0.5145239478768162
306219899,0.7514237272725357
306365997,0.7535097849447265
306382013,0.48942873624167155
306467726,0.7763533189771951
306504716,0.6607184918745442
306504868,0.9515040574188562
306545794,0.9440750673941222
306549199,0.6244819583437198
306622312,0.7143245016841258
306659929,0.5531118211049139
306661588,0.902053399884668
306736812,0.8589901540525934
306831137,0.9966639718362581
306831647,0.8156857480335901
306833102,0.6736680936444971
306877622,0.6632161607759574
306878023,0.5908950913993329
307020345,0.8450270109135894
307131288,0.8641596908878234
307165003,0.5640644090231874
307209984,0.9207039623705654
307235505,0.6154713264167091
307236134,0.7623661232304781
307262753,0.8427893280928239
307277325,0.701359462299668
307338152,0.6191051806838844
307404219,0.32996843611920956
307449866,0.6334154137269843
307584635,0.6551791737435433
307760578,0.8823644984267193
307762748,0.7202941520081642
307812266,0.6276213609404765
307812792,0.522326255522574
307976168,0.6821668958287513
308116860,0.6116272769351421
308121727,0.48580815115170195
308335394,0.7143486795846521
308413402,0.9037276964751102
308431548,0.4499183731120662
308439262,0.9926142851588506
308450215,0.9288104467868065
308504700,0.6155159352533772
308537654,0.4380513376887759
308565597,0.8424036791037538
308726277,0.8143138639009784
308746538,0.6876039540481491
308778328,0.7546255490038285
308904835,0.7352373842016381
308920233,0.5697312679469677
309029969,0.828337690131107
309043576,0.7245100136414493
309158374,0.9058120741721044
309199677,0.5837172991708272
309327969,0.9618147527812021
309406974,0.6582505671433403
309503527,0.36595633096626495
309826156,0.7106083530775692
309937826,0.7263957526163572
309955794,0.5910376453432717
309956588,0.6692860768519423
309960391,0.5982170379641241
309977152,0.9916531050536376
310018511,0.7651541169148541
310058307,0.4290252451304611
310066815,0.9992219782770677
310094644,0.7267340475921348
310109242,0.9070321421956763
310211886,0.9443352905252361
310305296,0.8830999716945416
310479541,0.9355355444935425
310496881,0.9559796911639526
310497719,0.6241663047553005
310541899,0.679224897854713
310566986,0.9817191893491848
310718866,0.7156287921708064
310798383,0.8760925276409058
310806050,0.8585412913433904
310829420,0.9706936165688925
310906950,0.48014719518787385
311121698,0.7333400501364481
311184071,0.5782463583876887
311211008,0.8061102335881506
311378920,0.5325784819805078
311420084,0.7397249517260164
311511056,0.82310222926382
311539827,0.659878610609937
311546362,0.8021409031982848
311705653,0.8770167225445151
311774722,0.6912109467445146
311993827,0.8163844883639104
311999350,0.7669302120009762
312000217,0.8538480468339819
312052659,0.5744826873363931
312059608,0.7624259187091864
312098297,0.915075907402143
312098421,0.9623461133754418
312117308,0.7671601177113694
312128205,0.9960223125641264
312140487,0.7266728955139645
312146449,0.5751156808263357
312367201,0.6141994375046836
312447393,0.8549455302062572
312478240,0.8626297362450239
312479432,0.7632726295377783
312936288,0.8181654377007183
313087428,0.5116796338405576
313109261,0.7911542667704912
313119565,0.788081515562845
313191478,0.7904731099701959
313362533,0.6404039434644094
313405418,0.756571575402055
313552021,0.5896288391396332
313596094,0.8743616086534421
313692192,0.8269029894208894
313711772,0.8293099169291627
313963890,0.649368878454052
314042419,0.7377031040964955
314083315,0.7336224319731279
314111345,0.6511285121652649
314111816,0.44794007150327914
314112308,0.9149486550335065
314119401,0.47439459079521157
314177129,0.6416368547615162
314210733,0.6776084951122293
314380638,0.7604236652399154
314380967,0.7604236652399154
314381259,0.7604236652399154
314420527,0.7719045826277151
314450473,0.9854086631351141
314596123,0.614004425744571
314772031,0.7941164787049093
314786617,0.9800923778564151
314825991,0.9066384908299651
314898069,0.9807542625072002
314947117,0.6475686947714119
314958152,0.9682966902508128
314959082,0.9944042334004127
315030952,0.9797976069845693
315053248,0.6882057442908827
315056213,0.7713651625196618
315219373,0.3252584353885724
315231108,0.71184301504443
315253541,0.5583359129321973
315592042,0.859920836029796
315593101,0.9768534101048566
315629645,0.9332947615444308
315709771,0.9898036919719767
315752694,0.6375756418635741
315811803,0.8619174875179169
315828065,0.8971566531876016
315935294,0.5876349470454212
315972608,0.4161999797896668
315978849,0.756465211402902
316017625,0.6701696656599929
316061383,0.7534063730845704
316202874,0.9401784703849237
316245817,0.7866090051264789
316246499,0.9495616381517975
316614249,0.8529892861449319
316614721,0.9050232934486654
316817074,0.4897397537306108
316890379,0.4066223537060041
316892417,0.6384854864852407
317184002,0.9342457484613811
317357287,0.542468709478593
317402518,0.4898697815612269
317467108,0.6060321315024931
317557056,0.5637982922444539
317572325,0.6328991170097782
317587033,0.6880441205844121
317609063,0.750462449060555
317677158,0.5211260925426766
317748892,0.6055474704394175
317759898,0.686156277963276
317881933,0.6238241400047376
317898879,0.44676919114011787
317928100,0.8691631837537367
318006894,0.8643849653623614
318009930,0.7803135651336085
318088521,0.9819217343592188
318183617,0.5029334300504258
318322087,0.3002427588546832
318534984,0.6689781229912214
318544073,0.6360182685367134
318552412,0.7683175062180844
318614384,0.9415126443454097
318676520,0.6700828441253921
318691626,0.4793708497364939
318815315,0.5551892243752574
318818143,0.5616464933942795
318832444,0.7171226590968504
318833222,0.31620481795784844
318926535,0.5339041003471015
319045647,0.5852429609837398
319067748,0.9562604656138006
319068606,0.6453014980377331
319173876,0.676610785416917
319207003,0.5530389918450929
319207416,0.7717388261681204
319286261,0.9668235042110658
319341285,0.8347429310399878
319549433,0.9683306688315729
319583303,0.7665618672265021
319605258,0.8788128960932517
319843080,0.8997371775357768
319905730,0.9210332678289059
320118730,0.9711828542712203
320126067,0.845274167512206
320142916,0.6332055258429127
320315101,0.5523812915476247
320330396,0.8039545806989321
320390588,0.9988518529489661
320491027,0.38251059643946145
320913947,0.6289996396024081
320924397,0.7173825695426409
320960654,0.8793320996831755
321016507,0.9507130968045787
321105352,0.6558866690476829
321117660,0.9588591851994248
321152970,0.49985477961630786
321165604,0.7398616933257359
321181019,0.9288752760160142
321192231,0.6631699739329043
321228877,0.6588499982290325
321244206,0.8056443527888529
321331579,0.22499778492035125
321375695,0.6310895118377289
321377402,0.7786230730623226
321378903,0.9110651423085457
321396208,0.744220786329878
321482564,0.6759491733590638
